comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8588963,4041768,"<p>Hi Nish,</p><p>Can you advised Mark&#39;s extension number? I couldn&#39;t locate his account in 3cx.</p><p>All other users had grant Barge-in, Listen &amp; Whisper right for account receivable queue.</p><p>Thank you.</p>",2025-09-15 10:57:56,positive
8562617,4037219,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-09-12 16:16:01,positive
7910623,3883817,"Hi,
Thank you for contacting the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. Should you need an update or are able to provide any information that may assist us in our work, please feel free to reply to this email or contact us.
",2025-07-14 13:59:36,positive
8213302,3951718,"<p>Hi Brendan,</p><p>Good day,</p><p id=""isPasted"">Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?dae5347238cb7c10#GM2iw5ZY3rLqATRH5f9W1RdedHxyUqgGhCQN41kDi212"" id=""isPasted"">https://privatebin.orro.cloud/?dae5347238cb7c10#GM2iw5ZY3rLqATRH5f9W1RdedHxyUqgGhCQN41kDi212</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p><p><br></p>",2025-08-13 18:05:22,positive
7930025,3889060,"<p id=""isPasted"">Hi,</p><p><br></p><p>Good day.</p><p><br></p><p>This is to acknowledge receiving your request/inquiry/trouble you&#39;ve reported.</p><p><br></p><p>Ticket has been assigned to the relevant group and will reach out to you accordingly.</p><p><br></p><p>Appreciate your patience.</p><p><br></p><p>Thank you.</p>",2025-07-16 15:14:44,positive
8548203,4007216,"<p>Hi Nicole,</p><p><br></p><p id=""isPasted"">I have tried calling on the numbers we have for you, but have not been able to reach you.</p><p>Unfortunately, I cannot proceed further on your ticket until I have made contact with you.</p><p>Please call back on 1300 484 529 at your earliest convenience so I can work to resolve your issue.</p><p><br></p><p>Thank you</p>",2025-09-11 16:14:17,positive
8333984,3988323,"<p>Hi Onkar , i have tried reaching you out to check the issue of adobe , can you let me know whens the best time to reach you out .</p><p>Thanks &amp;Regards.</p>",2025-08-26 10:13:56,positive
8902655,4003309,"<p>Hi Dee,</p><p>Good day,<br>We have tried to send a test email to them, and they are able to reply back right?</p><p>The problem is that the email that been generate from their system is not coming thru to us.</p><p>May we know what would be the investigation they have done in their end?</p><p>Thank you</p>",2025-10-02 12:49:25,positive
8194842,3916650,"<p>Hi Denver,</p><p>Yes sure I will email you separately screenshot please let me know.</p><p>Thank you</p>",2025-08-12 09:09:34,positive
7877183,3863195,"<p>Hi Stacey,</p><p>Good day,</p><p>I have tried to call you back to assist you regarding this concern, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back to assist you regarding this concern.</p><p>Thank you</p>",2025-07-10 10:44:23,positive
8027067,3906535,"<p>Hi Karylle,</p><p>Good day</p><p>Kindly confirm if you are able to access now the said SharePoint folder?</p><p>Thank you</p>",2025-07-25 15:23:31,positive
8144140,3941203,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3941165"" target=""blank"">#3941165</a>
<p>Hi Daniel,</p><p><br></p><p>Thanks for your email.</p><p>NW Computing has recently migrated to Orro Group and as such there are some things that we have missed. Could you please advise who you have listed as your Service Delivery Manager/Technical Account Manager? Just so that we can make sure it is reflected properly in the new system, and we can ensure that we are providing the correct services that are required.</p><p><br>We can increase your Sharepoint allowance by purchasing the &quot;Office 365 Extra File Storage&quot; subscription. It is billed in 1GB increments at $0.29/unit, which would be $72.50/month.</p>",2025-08-06 14:33:58,positive
8023303,3904389,"<p>Hi James,</p><p>Please see the details of the login as below:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?894e48127b55eab5#9BHBNEVGJBXh77omSX7UnKMNf6YfhfENZg4bR3i9xyED"" id=""isPasted"">https://privatebin.orro.cloud/?894e48127b55eab5#9BHBNEVGJBXh77omSX7UnKMNf6YfhfENZg4bR3i9xyED</a></p><p><br></p><p>Thanks<br>Ashish</p>",2025-07-25 10:23:17,positive
8129451,3937055,"<p>Hi Maya,<br><br>Good morning.<br><br>We have reached out with Plena Applications Team to assist you with your access. They&#39;ll reach out to you directly to assist you further.<br><br>Thank you.</p>",2025-08-05 09:59:34,positive
8327412,3986367,"<p>No worries Max,</p><p><br></p><p>Thanks for confirming. I&#39;ll close it now</p>",2025-08-25 16:27:42,positive
8704121,4042394,"<p id=""isPasted"">Hi Carly,</p><p><br></p><p>Good day,</p><p><br></p><p>I have attempted to call you back to discuss with you regarding your request, but it seems that you are not available at this moment.</p><p>May we ask for your preferred call back number so we can be able to have discussion for this request.</p><p><br></p><p><br></p><p>Thank you</p>",2025-09-22 11:38:05,positive
9007073,4105662,"<p id=""isPasted"">Hi Praneela,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Billie-Jo Barbara has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?77a0709d9539e647#D6FdZGGkEY1BgT4rfon88niPxscFfSZbWoYyHUZD54gs"" id=""isPasted"">https://privatebin.orro.cloud/?77a0709d9539e647#D6FdZGGkEY1BgT4rfon88niPxscFfSZbWoYyHUZD54gs</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-10-07 13:16:41,positive
8370734,3998775,"<p>Hi Shannon,</p><p>Good day,</p><p id=""isPasted"">Please refer to the following link for the URL and password for the new starter &amp; leaver request form:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?a20108b6ddaac6fb#7r5QwvLLGWmMoEhEkXZ7P2yD1uuXWHatUdtDHAbg8X7q"" id=""isPasted"">https://privatebin.orro.cloud/?a20108b6ddaac6fb#7r5QwvLLGWmMoEhEkXZ7P2yD1uuXWHatUdtDHAbg8X7q</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-29 11:59:16,positive
8305216,3969760,"<p>Dear Nicole,&nbsp;</p><p>I hope this email finds you well. We&#39;ve sent a guest invite to Vanessa. Please have her accept the invitation for provisioning of access.</p><p>Thank you</p>",2025-08-22 16:37:11,positive
8146353,3900764,"<p>Hello Camille and Alan,</p><p>Good day,</p><p id=""isPasted"">The termination process has now been completed for Christopher Kadira. Kindly allow 10-15 minutes for the system to populate with the changes.&nbsp;</p><p>Additionally, we successfully converted Christopher Kadira&#39;s mailbox to a SharedMailbox and set the out of office replies.</p><p><br></p><p>Should you require further assistance, please feel free to reply to this email, or contact us on 1300484529.</p><p>Have a nice day</p><p>Thank you</p>",2025-08-06 17:44:52,positive
7841267,3862977,"<p>HI Praneela,</p><p>Good day,</p><p>Here is the login details of Jennifer Morgan:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?0e27dde818b51ac3#HX9YFX14uHFaqejvcvuRwv6A1hon1FZDpB47iv6J2mcY"" id=""isPasted"">https://privatebin.orro.cloud/?0e27dde818b51ac3#HX9YFX14uHFaqejvcvuRwv6A1hon1FZDpB47iv6J2mcY</a></p><p><br></p><p>Thank you</p><p><br></p>",2025-07-07 09:30:30,positive
8144967,3936049,"<p>Hi Kallie,</p><p>Just following on the ticket regarding &nbsp;IVR options of Anteo Service, did you get chance to test the changes ?</p><p>Thanks,</p><p>Pawan</p>",2025-08-06 15:29:21,positive
9005893,4106023,"<p id=""isPasted"">Hi Maria,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Ruy-Mun Tan has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?cac01c909f2c9bbf#4a3tKywhyesbAd6mFTgsMCATvcuE2zLvziAFUA2nPczz"" id=""isPasted"">https://privatebin.orro.cloud/?cac01c909f2c9bbf#4a3tKywhyesbAd6mFTgsMCATvcuE2zLvziAFUA2nPczz</a></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-10-07 12:28:52,positive
9027159,4106556,"<p>Hi Chandan,<br><br>Please start the remote session by opening quick assist.<br><br>Code: 74TL3P<br><br>Thank you</p>",2025-10-08 07:49:59,positive
8252932,3961679,"<p>Hi Riti,</p><p>I just tried to call you. Could you please let me know if you have access now.</p><p>Thanks</p><p>Ashish</p>",2025-08-18 14:34:20,positive
8612817,3862456,"<p>Hello Timothy , I&#39;m trying to reach you out from last week since there&#39;s no response from you im going to close the ticket , please reach us back if you have any queries .</p><p>Thanks &amp;Regards.</p>",2025-09-16 11:40:46,positive
8619299,4047602,"<p>Hi Holly,</p><p>Good day,</p><p>Upon checking, there is no <a data-fr-linked=""true"" href=""mailto:advice@plenahealthcare.com.au"" id=""isPasted"">advice@plenahealthcare.com.au</a> in the system.</p><p>Can you please confirm if these would be <a data-fr-linked=""true"" href=""mailto:advice.plena@plenahealthcare.com.au"" id=""isPasted"">advice.plena@plenahealthcare.com.au</a></p><p><br></p><p>Thank you</p>",2025-09-16 16:39:20,positive
8523339,4028659,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Athena,</span></p><p>Could you please share your best contact number so I can give you a call back?&nbsp;</p><p>Thank you.</p>",2025-09-10 10:09:40,positive
8119272,3929996,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-08-04 10:16:55,positive
9065777,4089467,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Amanda,</span><br><br><span id=""isPasted"">I am closing this ticket as I have contacted you and did not get a response. If you still have the issue, please contact us.</span><br><br><span id=""isPasted"">Thank you.</span></p>",2025-10-09 13:20:39,positive
8303288,3981909,"<p>Hi Holly,<br><br>Good day.<br><br>As spoken, I have reactivated both accounts of Adam without additional access back, just the MFA exemption for the normal user account and license and nothing else.<br><br>Password:&nbsp;<a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?2efb7a4fe0297bc3#D1KB5dkLk3jcw1UqG4y99SEkkGKztg6XDMG6KbyB6txJ"" id=""isPasted"">https://privatebin.orro.cloud/?2efb7a4fe0297bc3#D1KB5dkLk3jcw1UqG4y99SEkkGKztg6XDMG6KbyB6txJ</a><br><br>Thank you.</p>",2025-08-22 12:44:06,positive
